textID,text,selected_text,sentiment
1753075724, look who I found just for you  --->  http://twitter.com/DJT2009,,relief
1751538208,i have a buzz,,neutral
1961615909,Making my boyfriend look different.  He`s  cute no matter what. <3,,surprise
1753887165,  thanks...but what happened?,,worry
1695731656,I went to the World Education fair today. It was a whole different kind of circus.,I went to the World Education fair today. It was a whole different kind of circus.,happiness
1961498197,"Had drums, but they where made up of other peoples sets, so, had to give them all back","Had drums, but they where made up of other peoples sets, so, had to give them all back",sadness
1960431729, who is ....lili homie...LILI.... and i am black  75% to be exact lol,who is ....lili homie...LILI.... and i am black  75% to be exact lol,fun
1751503519,Chilling feeling really nice..,Chilling,happiness
1751396711, next year will be sweeet,sweeet,fun
1962898298,"http://twitpic.com/675tw - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",sad,sadness
1695278407,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,Amazing,happiness
1694857590,_127 not nice.rather be one or the other.lol,_127 not nice.rather be one or the other.lol,neutral
1962192317,_30439 I really wish I could go!,wish,happiness
1963126649,"Wow, I`m really bored... and pissed I left my library card when I had to take the Booky Wook back...",,anger
1965951962,"  Well, I still can`t wait for the one shot.","Well, I still can`t wait for the one shot.",happiness
1957204970,bed. with stomach ache,bed. with stomach ache,sadness
1964956897," aww  i hope u find it soon i miss it. i cnt even use my cam w/o it, memory`s full. plus i wanna take it 2 SA this commin weekend.",aww  i hope u find it soon i miss it.,worry
1965512448,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
1751360444," yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha","yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   ha",happiness
1695028287,http://twitpic.com/4jffz - Haha.. This is me! In my bedroom.,,neutral
1957022799, aw u can`t let me in on the secret!,aw,surprise
1751395193, TY very much for FF,TY very much for FF,surprise
1965520237,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,cramping,worry
1752896241,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal","_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",surprise
1751034593, you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,you are just wrong!,empty
1694835508, Go for it! Chinese sounds yum!,yum!,fun
1965665387,Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....,Don`t feel like it,sadness
1751920428,just sending a twitter from the club! i twittered u,just sending a twitter from the club! i twittered u,empty
1957328439,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,worry
1695137257," Get my **** out the door and go to work   I`m goin, I`m goin!!!!","Get my **** out the door and go to work   I`m goin, I`m goin!!!!",neutral
1962772480," indeed, much fail",fail,worry
1961866164,"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",I`m really getting sick ugh,hate
1752445628, me too except move that 7am to 9am,me too except move that 7am to 9am,neutral
1752287434," okay, thanks!",thanks!,happiness
1962948919,About to present my project.,,happiness
1957599828,driving lesson then off to ikea with the mother and finally work. today is going to be ****,,worry
1694568425, THANKYOU!  <3 iloveyoutwoooo,THANKYOU!  <3 iloveyoutwoooo,love
1957610175," haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo","haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",sadness
1752320494,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,fun night,neutral
1962591662, LMAO...Ha! No I just simply wanted to go to NY!,LMAO...Ha!,fun
1751574037, Those are the things that mean the world,Those are the things that mean the world,worry
1751324483,Relaxing.,Relaxing.,worry
1960432135," Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",I feel really bad,worry
1694549344,Market whn goes lower also problem and when it goes like a wild bull also problem,problem,worry
1966440461,Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,So hard to choose!!,surprise
1751501247,is almost over the legal limit of db at the garage.,is almost over the legal limit of,worry
1694747148,Is babysitting 3 dogs...they are all over the place...,,sadness
1751986624,i would take the ???s out the sky for you,,happiness
1965081394, I know you didn`t agree with. It just angered me. Sorry for going postal.,,sadness
1695694070,just joined Twitter...     Hiya world!,just joined Twitter...     Hiya world,happiness
1957756693,it makes me  when i see people replying to people that are only after followers and would never reply back,would never reply back,worry
1958128172, Suspect tax-man is at fault....,fault.,neutral
1961005515,Working  god I hate it haha,Working  god I hate it haha,hate
1957565022,oh my god. my twitter feed has been taken over by geeky stuff!     so funny! I wish i understood,,sadness
1963084133,_MISS_CBW Sorry!  It`s been one hell of a day.  I has flooding,Sorry!,worry
1695250680, And on Wednesday I`ll get my government paycheck.  It`s like we just swap money...,,neutral
1693997014,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go,love
1966230651,"at work.. missing my miami fam , , , carolina, jonathan, ,  &&& more",,sadness
1695478404,Starting class. Today we start MediSoft.,Starting class. Today we start MediSoft,neutral
1963038600,still shoesless  que ardillaaaaaaaaaaaa!,still shoesless  que ardillaaaaaaaaaaaa!,worry
1695004168,"I just arrived in the office.. I am preparing myself for a very busy day, listening Debussy.... those songs always makes me feel better",better,worry
1695029631,_emo_zac and a good morning from france to my zaccie,good,happiness
1753803278, haha drunk golf sounds *awesome*!! i predict a great score for today,haha drunk golf sounds *awesome*!! i predict a great score for today,happiness
1964699067,"Shipwrecked all weekend  license wasn`t suspended, it got cancelled. Can`t take the risk driving and no one lives near me","Shipwrecked all weekend  license wasn`t suspended, it got cancelled. Can`t take the risk driving and no one lives near me",sadness
1694329845, all bank holidays are on Mondays in the UK... better than Italy where 1st of May could be on a Saturday or Sunday,,neutral
1752698792, could be.,could be.,neutral
1962144504,Ughh. That Miley creature song has infested itself in my brain!,Ughh.,hate
1957380003,just going into school 2 get some spanish CDs 'sigueee' haha. Then guess what my plans are .. studying all day again!,,worry
1753401878, All the best with the Cup Final today. Have fun,All the best with the Cup Final today. Have fun,happiness
1965830097," No, but I missed you",missed,sadness
1957133900," i dont even have a WII! b likes xbox, so that`s what we have  do you use it?","b likes xbox,",neutral
1965956559,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,worry
1694552345,"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend",Can`t imagine a better long weekend,worry
1751854460," it`s ok to tell yourself, `I`m different!` because you are.",,neutral
1695806692,has onl? just got it and has not got a clue how to use the things,,worry
1964140771, no they didn`t!,no they didn`t!,worry
1696085701,"Ahhh, 7 am meetings  thanks Reimer!","Ahhh,",surprise
1751395683,hubby is snoring!  but I still love him,hubby is snoring!  but I still love him,love
1753481491,I am trying to figure out how to use Twitter,I am trying to figure out,worry
1963375194, If its sunny go to the beach! Im stuck at home doing essays when its 20 degrees,,boredom
1693995855,Morning all - woken by neighbour`s kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned!,,sadness
1694836450," See you October! Love the new book, when`s the next one out?",Love,surprise
1695961931,long $nem (page from  intraday trading for dummies book),,hate
1752256514," my husband wears the same shirt all the time, think you can send some of that this way??","my husband wears the same shirt all the time, think you can send some of that this way??",happiness
1695547374,Good Morning people!!! Have a great day,,happiness
1693997037," Good luck! If I remember right, everything in England is a rip off, anyway! And next time, write me back! Haha",,hate
1696175749,"$ES_F interestign setup,the FED is forced to buy bonds,whic pressures stocks,while the gvnmt spins news to raise stocks,left&right hand",,neutral
1752987153, the wedding was amazing and I`m not gonna lie... I can`t wait to see the pics either!,,fun
1963226964,My friend`s son just got to visit Daddy after 3 yrs. Denied cuz Daddy lost job & could not pay a ton of support. Kids want parents not $!,,sadness
1962434989,why did Reel big fish cover Edna`s goldfish,why did Reel big fish cover Edna`s goldfish,worry
1752849045,_celeste  finally some sleep in silence,,love
1957014706,"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.",,hate
1962242326,  said that  mentioned bears!  have fun!! P.S bears like Peanut Butter,rs!  have fun,fun
