textID,text,selected_text,sentiment
1965419077, actually tear induced,,neutral
1964496740,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,worry
1958135914, I can`t get it to load.  And I wanted everyone to see my 'Bette Davis Eyes' remix video today. boooooo,,sadness
1965736985, I hope they come,hope,neutral
1694531986, well now i do,well now i do,neutral
1957741548, Love it! I wish my other half could even name web design ladies,,sadness
1965296030,Feeling like **** sucks.,,worry
1963419480, lol awww lol i will i can`t do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy,d tell you love you 2 oxoxoteambreezy,worry
1958119561,Yay! Power = on! Phone = charged. It`s hot,Yay! Power = on! Phone = charged. It`s hot,surprise
1961969150, Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,fun
1753869105,Happy Mother`s Day!  @>--->--->--- A rose for YOU!,Happy,surprise
1753662786,morning everyone!,morning everyone!,neutral
1694705639, you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,worry
1694769498,My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy,,neutral
1957560891,Curse you breakfast gods....full bowl of cereal + not enough milk =,,empty
1695885512, lol ! You take David lah ! I want Danny  not tom !,lol ! You take David lah ! I want Danny  not tom,fun
1963733061, i should have left them alone. now they hurt  so no run and adter i fianly had a shower and washed the paint off ...,,worry
1957197501,feeling extremally ill,feeling extremally ill,worry
1960536524,getting ready for work,getting ready for work,neutral
1961490023,Will miss my baby for 2 days,Will miss my baby for 2 days,sadness
1964456860,"I love summer, but I oddly don`t want this school year to end.",,sadness
1965592721,Ouch...waited to long to get eyebrows waxed,Ouch...waited to long,worry
1961963702,Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet,busy,fun
1961098284,"I hate having to put my toddler in a disposable, but her rash needs ointment. I hate her having a rash even worse.",hate,worry
1695441969,YAY!  A bright and shiny new week to play with,,happiness
1753176007, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,very relaxing,happiness
1752562979,"writing out mother`s day cards to mom, aunts, and AMYYYY can`t wait for her to be a mommy",can`t wait for her to be a mommy,happiness
1962783589, why you stop following me? Was I not cool enough for you?,? Was I not cool,worry
1963949702," said:  Patchouli incense burning now...-I love patchouli, DH can`t stand it, so none for me",,neutral
1966412179,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,,worry
1962935508,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro,,sadness
1752965540,super duber high! this klondike bar is thee business.,super duber high!,enthusiasm
1694238127,still in love with marky mark,love,love
1965836396,"  Why couldn`t you let me know sooner...I can`t call out of work on this short notice, oh well here is for next time.",,worry
1751642643,just woke up from a delightful nap. I can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,just woke up from a delightful nap.,happiness
1751251102," Wow, I haven`t watched that movie in ages. It is quite fantastic.",,happiness
1694859153,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,happiness
1753400739,www.youtube.com/user/sammyandchellishow          videos will be up soon,,neutral
1957514387, ill be alright but the whip may not,ill be alright but the whip may not,fun
1694856223,"  #wci hashtag simply isn`t dying out anytime soon, is it.",t dying out anytime soon,neutral
1964365667,never does  anything good school and rabbit it my life cycle dunno how to tune a giutar so i am stuffed,stuffed,anger
1963230761, im fine. but a bit tired  im glad that its weekend now.,im glad,relief
1958033875,I was hoping ABC will pick up 'king of the hill' but they said no,,worry
1694904423,shopping tomorrow? I think yes,shopping tomorrow? I think yes,enthusiasm
1961738516,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,worry
1965265452,awwww it ovber!!!,,surprise
1962366608,Flash lost my frisby on a roof. Sad days LOL,,sadness
1753666190,Listening to Weightless by All Time Low. Thanks to  for making me listening to it!,Thanks to  for making me listening to it!,happiness
1960156877,I hate covering for other stores,,neutral
1960455779,Chirstina said shes gunna twitter more ...no more partners,,relief
1957409566,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.,neutral
1753516399,yeh. merch shopping to look fab.,fab.,neutral
1694329930,"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",ay I STILL MISS waking up to your pleasant personalit,surprise
1752917157,I`m the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in,,relief
1752444722," yippee, darling girls. Love you sooooo much  and so thrilled you found each other!",o thrilled,love
1961742133," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.","But if they didn`t, I feel bad.",sadness
1963701075,First Natalie and now little Holly. This is mean,mean,worry
1962814180,I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help,bad,worry
1751955677, if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,fun
1962874165, It wasn`t loading.,It wasn`t loading.,neutral
1962708802,No 10th  2 months=],No 10th  2 months=],happiness
1958067204,  I feel tired of my work  Cheer for me please~,,worry
1753742447,"finishing off a quick magazine article for CAP, can`t wait to get it done and get back to the book","finishing off a quick magazine article for CAP, can`t wait to get it done and get back to the book",fun
1961494756,Yesterday and today was my weekend....back to work 2moro!,,fun
1964959194, hahahaha awww uduhn lun me no mor???,hahahaha awww uduhn lun me no mor???,fun
1753219073,Home. Tonight was fun  thanks!,,happiness
1753116754," No, I`m in the US for the weekend not the UK","No, I`m in the US for the weekend not the UK",sadness
1963415532,Is Google Maps not working for anyone else?,,neutral
1964783318,football in the sun has owned me,,fun
1962810366,Just received my Leeds 10K bib and timing chip - but my hip injury means I won`t be breaking any 10K PB this time around,,happiness
1966328217,my guinea pig died today,,sadness
1964806143, lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and her,neutral
1961251578,http://twitpic.com/66sls -  and I just saw this monster dog in the park,,surprise
1965940226,Didn`t get to go wakeboarding  but i`ll be good cause i`m having a lush night!,good,love
1694275987,The Skimchamp Taxi Service!  best in the land!,best in the land!,love
1964893391,... did u get an invite? I miss u,,neutral
1694607385,"_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x",,happiness
1963481349,"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.","hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",happiness
1751000793, Honored to tweet ya...,Honored,love
1962023796,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,,sadness
1694238384,_Mean WHERE?,_Mean WHERE?,neutral
1753117309,Had a nice chat with an old frnd... its been a while since v talked  was fun...,nice chat,love
1695476530,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,d - all these girls seem to be at a los,neutral
1694791660, i am seeing you in sydney in 12 days for the third time,i am seeing you in sydney in 12 days for the third time,worry
1753275280," Penguins win in OT, probably why you were busy.  One more game to win.",,neutral
1695728601,I only have one day left in school  My 16th is approaching,I only have one day left in school  My 16th is approaching,happiness
1961517164,My cankle is sore.,,worry
1957606569, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,,worry
1695191815, Good luck this week! I know you`ll handle it with grace,luck,neutral
1963728657,Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD,Hope I don`t get sick,fun
1957632896,back at work  its too warm to be in here today!!!,its too warm,sadness
1753696905, morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,worry
1695251897,Final final of the semester,Final final of the semester,worry
1752227025,I went to prom tonight.  My hair was cooler this time around...and I did it myself for free.,,love
1962837804," someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45","someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45",worry
1694183692," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",,sadness
1694688006,_Almo shocking isnt it.. hmm... we will stop it..,,surprise
